hour_of_day,is_weekend,hashtag_count,caption_length,follower_count,platform_instagram,platform_linkedin,platform_twitter,post_type_image,post_type_text,post_type_video,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,hour_bucket_early_morning,hour_bucket_evening,hour_bucket_late_night,hour_bucket_morning,actual_engagement_rate,predicted_engagement_rate
12,0,11,106,95958,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,5.557,4.846756880544878
16,0,10,292,72055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.265,3.4932280894891585
19,0,7,246,166755,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,4.403,4.477403204666508
23,0,4,24,172812,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5.219,4.1614967319861105
5,0,7,202,140919,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,3.233,2.4792315769381275
14,0,0,47,79074,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.642,4.842063026183583
22,0,0,335,22207,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,4.503,4.021469955037167
13,0,6,348,39477,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.825,3.971387920922256
18,1,0,380,88505,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.986,3.3932010174839804
20,1,4,381,152496,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3.338,3.456721833985477
22,0,13,382,39972,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,3.164,2.760748665663356
15,0,13,18,110116,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3.609,3.6335346266328776
13,1,4,184,26354,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4.27,5.525940668858668
16,0,11,184,153651,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4.311,3.680447792156588
14,1,14,251,116769,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3.332,3.1363413810425422
15,1,0,107,51305,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4.548,4.030883549690836
14,0,0,296,107726,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.102,3.697140951464016
5,0,11,268,81875,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.267,2.389864301034074
12,0,3,57,164691,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.738,5.080176714864926
13,0,5,222,68709,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,5.13,4.80599274586533
21,0,10,346,73403,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3.353,3.7824981473454407
7,1,10,232,69225,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,5.356,4.852006871930074
7,0,3,47,177578,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,3.276,3.195253559433229
5,0,7,235,40992,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,2.668,3.379998569569936
6,1,0,156,117936,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2.274,2.6397642562846113
21,0,0,364,145032,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,3.045,3.538208301980716
15,1,0,51,198053,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2.645,2.643802647420946
16,1,2,111,170085,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,5.552,5.282441596786813
21,0,2,332,72021,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,3.069,3.1771241199317175
3,1,5,277,49828,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2.673,2.328636064898635
17,0,17,383,167362,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1.817,1.3234243148881557
12,0,18,73,39727,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.736,3.6126096566758528
1,0,5,237,198447,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2.686,2.5989167089711103
11,0,2,296,140429,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3.159,2.9080551081790844
8,0,13,94,107216,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4.33,3.416150168935706
3,0,7,148,47307,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,4.042,3.64229253803143
14,0,19,70,717,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,3.33,3.9558792164197754
22,0,9,241,192835,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,2.902,3.1352726764056413
15,0,7,185,132180,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4.678,3.638560614823061
13,0,10,350,159717,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3.393,3.1113156519053335
21,0,1,114,119580,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,2.84,3.2228036737974604
23,0,18,5,150767,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,2.886,3.3100351264433585
23,0,10,345,174325,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3.598,3.4307478737639077
15,0,9,152,150200,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.604,5.258546830387709
14,0,3,171,56877,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.724,3.92032976262197
4,0,0,104,147692,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.653,3.24811122351501
8,1,4,267,60722,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,2.265,2.6995954461124305
16,0,10,299,13976,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.152,4.132621232728306
5,0,17,146,100084,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2.207,2.226372588087984
21,0,18,292,165358,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2.88,3.510042791160941
19,0,10,33,61155,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,3.669,4.2048586023908925
19,1,6,354,107301,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,3.017,3.6481120374567566
3,0,3,142,43230,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.135,1.7735777521348506
10,0,8,121,114437,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5.131,4.429701428553292
18,0,8,319,91330,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,6.077,4.5384000398136015
5,0,11,326,33898,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,2.754,2.642562735946139
10,0,16,341,108816,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1.987,2.6220755390854076
23,0,8,136,32325,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,3.381,3.462635287215067
9,0,4,327,47802,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3.031,3.3092944971568428
19,0,6,279,147215,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.787,3.8582898420875895
12,0,0,262,145218,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3.745,3.019159428233579
3,0,11,366,34848,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.163,2.541955979513858
9,0,17,96,165286,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2.192,2.9648252279376273
18,0,18,338,42970,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,3.025,3.2145510293310906
15,0,1,183,24326,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5.09,3.9484496841584966
14,0,12,141,64579,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3.774,3.6750893048933815
18,1,17,316,77477,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,4.539,3.9632687072037553
14,0,3,268,70360,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.004,2.476712033223393
10,0,19,28,123691,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1.88,2.5982581028159712
0,0,3,156,79022,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2.963,2.6268342325865146
19,0,9,143,84881,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,5.691,5.33782849804651
4,0,4,193,196634,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3.622,3.6170055169418522
1,0,4,270,130104,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.42,2.735616639130168
21,1,5,109,188421,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,3.574,3.7958772175095756
5,0,10,147,137221,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.575,4.008833580887126
18,0,9,144,25998,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,4.145,4.730606066911156
12,0,13,167,124318,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3.522,3.376901401805458
10,0,15,364,199858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.758,1.8962801343964768
4,0,1,92,142183,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.439,3.4161336640917868
10,0,12,8,158060,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4.482,3.8744229773785106
10,0,15,56,125136,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4.593,3.908377041660456
23,0,18,272,98994,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1.557,1.8364711243196958
4,0,19,308,122779,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1.787,2.2722053635550252
0,0,16,294,93592,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.966,2.6265232006073216
21,0,4,123,132200,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,3.559,3.497583693624592
5,0,12,152,45135,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2.99,3.3695658331294225
1,0,14,373,11131,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.212,1.1446061773022311
5,0,18,89,43957,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1.009,1.653614889206431
19,0,6,349,54961,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,4.349,4.457132812868868
8,0,9,227,133350,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3.315,3.2280030605772367
6,1,6,145,123401,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,3.083,2.6104063958263484
17,0,5,298,145988,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.105,4.093035431792184
22,0,11,193,23462,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5.274,4.6203754027884205
10,0,2,355,66265,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,4.013,3.5523937662439775
18,1,19,282,195316,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.026,3.2673763931554247
20,0,17,316,111441,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,4.522,3.7590950795520754
21,1,11,318,37764,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3.165,4.111940532473463
15,0,18,336,104191,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.718,3.1218171082935213
8,0,15,167,114634,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.626,3.6169492214492083
0,1,11,232,42312,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.818,3.7137935495302092
3,0,5,366,27166,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0.677,1.5593603187603513
6,0,7,65,116394,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.703,3.1170583006342065
6,0,14,157,3009,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1.456,1.815871449247454
7,0,13,336,173000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1.942,1.8323568864385391
14,0,7,156,116682,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5.821,4.880387510557637
13,0,14,179,20031,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,5.01,4.7815046978390034
2,0,4,89,159565,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3.382,3.5825858330212537
16,0,2,157,56962,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4.132,3.603272611294601
4,1,6,54,74462,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1.907,3.0283985430858
22,0,6,132,192596,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,4.465,4.404651814000414
5,0,5,233,177187,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,4.401,3.366365408679882
8,0,4,379,82882,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.531,2.154007812663508
22,1,13,145,171048,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,4.606,4.65211830859355
20,0,1,107,129799,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,5.874,4.236783062112862
10,0,18,110,189851,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,4.619,4.1130751444637
12,0,7,284,11998,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.361,4.061346956034077
6,0,17,372,57248,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.05,0.4936644354052328
3,1,6,50,185300,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.984,3.3369863354727913
19,1,0,54,187217,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,2.984,3.8179829699391536
14,1,12,230,61855,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2.793,3.767703927622481
15,1,14,180,125209,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,4.424,4.802126291501028
3,0,15,64,118395,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.533,2.5829043189135366
23,1,9,40,5364,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,3.341,3.8051738173058767
6,0,6,132,36456,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,4.19,3.636815851832623
10,0,19,22,5712,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,2.733,3.6763369880862733
23,0,16,284,5422,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,2.407,2.6858329324091996
6,0,2,353,179416,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.249,2.327623922264587
6,1,14,361,146837,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1.66,2.4630042052279437
16,0,16,274,152373,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.75,1.8452453563804305
5,0,14,128,180269,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.785,2.6198917005901885
0,1,13,163,74439,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,2.523,3.0588783914321738
6,0,6,362,184880,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1.037,1.4038691666815255
10,0,10,84,23284,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,4.371,4.888706532133668
8,0,10,374,197106,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,2.8,2.7962589515118093
11,0,17,192,80099,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2.852,3.334206520099813
11,1,14,368,10058,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,2.989,3.0626850200506888
4,1,1,197,36623,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2.059,2.160024702710724
23,0,6,90,89818,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,5.018,4.54448542893298
18,0,13,67,140933,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,4.746,5.0831701203963995
12,0,1,164,12711,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3.599,3.667514028226324
3,0,10,208,166942,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1.554,2.3989873885805335
15,1,6,331,22972,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3.791,4.202278766592158
2,0,3,52,164640,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,2.09,2.2391238090587304
19,1,14,78,190092,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,4.201,4.68656473211897
5,0,15,378,63981,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,2.174,2.1625461493652307
6,0,10,268,128740,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.072,1.5340231087526863
1,0,18,301,29958,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.05,0.4443225909116431
23,0,16,187,13710,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,2.47,2.540813141628554
5,0,3,206,38813,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,2.004,2.1682191027243833
22,0,15,359,187572,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,3.626,3.265759217282452
15,1,16,44,49375,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3.535,3.7996004494518814
0,0,19,42,108527,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.322,1.3433677198912162
8,0,16,122,159933,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3.901,3.063604239660991
19,0,7,68,47181,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,5.185,5.334571787093546
17,1,19,139,125585,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,2.061,2.4740590398211793
0,0,7,173,36333,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,2.977,3.7158768062943803
0,1,0,59,188221,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,2.27,2.1744357832036703
20,0,9,87,84141,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1.947,3.527221648499475
18,0,9,299,187945,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,3.356,3.111797748182513
9,0,11,231,160881,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4.684,4.451795815925178
8,0,1,23,134470,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.731,3.1642029127515823
1,0,17,95,79729,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2.219,2.739173592153693
21,1,2,223,150968,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,4.108,4.272687600652957
21,0,9,150,137918,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,3.426,3.6961817717120424
20,0,19,39,8084,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,4.589,4.258707435370885
12,0,14,390,144082,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.618,1.6423011569749775
17,0,1,296,24393,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.29,2.2718643122627844
20,0,9,95,73284,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5.105,5.152559908281269
7,0,12,341,121162,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,2.771,2.6228431064185544
2,0,3,364,88313,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.475,2.251556303760131
21,0,15,19,180832,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,3.604,3.6001112115219733
3,0,16,381,16399,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.988,1.3399295742978288
4,0,12,362,139014,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.043,2.190515087876048
14,0,11,353,48379,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.854,3.735551908020225
3,0,18,359,168737,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.05,0.6004937258914523
15,0,0,47,39627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.418,3.5061792899713655
7,1,8,144,115793,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,3.675,3.7674400427811046
14,0,0,35,70276,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,5.467,4.840039670915575
14,0,17,78,50333,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,2.52,2.630416169029313
20,0,15,266,183485,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,2.763,2.608660176071178
15,1,14,249,81660,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3.905,3.6774909539334075
3,0,17,232,83692,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.785,2.1323959688044245
9,0,10,277,170460,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.745,3.7223814799397186
19,0,14,392,180380,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1.287,1.6207389987489194
17,1,12,178,104645,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2.468,3.107117450319117
6,0,12,164,155516,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1.812,2.3789908421966
14,0,16,161,153905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.349,2.828138646003525
8,0,12,372,111622,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,3.041,2.114358509206048
12,0,12,288,146374,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2.274,2.3594858951777526
23,1,9,118,155859,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,3.995,5.003514757338298
7,0,19,172,140932,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.152,2.0993464360192378
16,0,11,69,47122,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.853,4.191961048577105
7,0,15,280,192024,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,4.153,3.2482231799252856
6,0,17,288,184448,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.319,1.4509598419574585
14,0,0,25,94661,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.894,3.9909631228403373
22,0,13,37,169674,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,3.008,3.9655151230820316
23,0,1,336,109976,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1.636,2.7116317747646295
19,0,6,25,21029,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4.684,4.398501215673578
3,0,3,273,164106,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1.559,2.6141684920335964
21,1,8,45,54025,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,5.834,5.65341322722694
14,0,9,269,93566,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.291,3.764674797188535
